"drug_screen_id","drug_assay_id","experiment_synapse_id","study_synapse_id","funder","model_name","cellosaurus_id","organism_name","drug_name","DT_explorer_internal_id","dosage","dosage_unit","response","response_type","response_unit","model_type","disease_name","disease_efo_id","symptom_name","symptom_efo_id"
970,"syn11958252.176","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Gemcitabine HCl",313521,0.00457247370827618,"uM","97.3725395910924","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
971,"syn11958252.121","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","GSK690693",132861,10,"uM","122.202766273062","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
971,"syn11958252.122","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","GSK690693",132861,3.33333333333333,"uM","144.394645279236","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
971,"syn11958252.123","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","GSK690693",132861,1.11111111111111,"uM","133.434796612245","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
971,"syn11958252.124","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","GSK690693",132861,0.37037037037037,"uM","128.600850114089","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
971,"syn11958252.125","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","GSK690693",132861,0.123456790123457,"uM","131.634768486806","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
971,"syn11958252.126","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","GSK690693",132861,0.0411522633744856,"uM","142.721635267487","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
971,"syn11958252.127","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","GSK690693",132861,0.0137174211248285,"uM","123.237056627397","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
971,"syn11958252.128","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","GSK690693",132861,0.00457247370827618,"uM","103.186340109145","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
972,"syn11958252.601","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","GW5074",303828,10,"uM","145.516042059233","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
972,"syn11958252.602","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","GW5074",303828,3.33333333333333,"uM","186.458984406533","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
972,"syn11958252.603","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","GW5074",303828,1.11111111111111,"uM","171.816208810851","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
972,"syn11958252.604","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","GW5074",303828,0.37037037037037,"uM","172.402953095053","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
972,"syn11958252.605","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","GW5074",303828,0.123456790123457,"uM","175.174305028611","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
972,"syn11958252.606","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","GW5074",303828,0.0411522633744856,"uM","146.71167192138","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
972,"syn11958252.607","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","GW5074",303828,0.0137174211248285,"uM","146.298367771502","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
972,"syn11958252.608","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","GW5074",303828,0.00457247370827618,"uM","135.563530521543","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
973,"syn11958252.393","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Honokiol",16713,10,"uM","167.705308605813","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
973,"syn11958252.394","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Honokiol",16713,3.33333333333333,"uM","164.856462144154","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
973,"syn11958252.395","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Honokiol",16713,1.11111111111111,"uM","159.431845177003","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
973,"syn11958252.396","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Honokiol",16713,0.37037037037037,"uM","143.312983331757","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
973,"syn11958252.397","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Honokiol",16713,0.123456790123457,"uM","166.25874408124","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
973,"syn11958252.398","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Honokiol",16713,0.0411522633744856,"uM","151.973919401078","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
973,"syn11958252.399","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Honokiol",16713,0.0137174211248285,"uM","161.24005083272","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
973,"syn11958252.400","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Honokiol",16713,0.00457247370827618,"uM","111.994123331619","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
974,"syn11958252.441","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","ICG-001",313276,10,"uM","57.0209811822067","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
974,"syn11958252.442","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","ICG-001",313276,3.33333333333333,"uM","147.71172035546","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
974,"syn11958252.443","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","ICG-001",313276,1.11111111111111,"uM","133.958286725141","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
974,"syn11958252.444","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","ICG-001",313276,0.37037037037037,"uM","148.490355852105","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
974,"syn11958252.445","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","ICG-001",313276,0.123456790123457,"uM","163.00397390095","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
974,"syn11958252.446","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","ICG-001",313276,0.0411522633744856,"uM","150.608539620231","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
974,"syn11958252.447","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","ICG-001",313276,0.0137174211248285,"uM","143.774260284746","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
974,"syn11958252.448","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","ICG-001",313276,0.00457247370827618,"uM","139.659669864085","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
975,"syn11958252.433","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Ifosfamide",306097,10,"uM","97.0118478985375","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
975,"syn11958252.434","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Ifosfamide",306097,3.33333333333333,"uM","153.612375138095","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
975,"syn11958252.435","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Ifosfamide",306097,1.11111111111111,"uM","144.988341225013","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
975,"syn11958252.436","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Ifosfamide",306097,0.37037037037037,"uM","155.357847128205","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
975,"syn11958252.437","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Ifosfamide",306097,0.123456790123457,"uM","159.793486308147","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
975,"syn11958252.438","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Ifosfamide",306097,0.0411522633744856,"uM","149.043888195692","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
975,"syn11958252.439","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Ifosfamide",306097,0.0137174211248285,"uM","148.693317711421","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
975,"syn11958252.440","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Ifosfamide",306097,0.00457247370827618,"uM","141.113614819906","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
976,"syn11958252.129","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Imatinib Mesylate (STI571)",232047,10,"uM","59.1691200820174","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
976,"syn11958252.130","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Imatinib Mesylate (STI571)",232047,3.33333333333333,"uM","129.137955280551","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
976,"syn11958252.131","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Imatinib Mesylate (STI571)",232047,1.11111111111111,"uM","150.981441746318","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
976,"syn11958252.132","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Imatinib Mesylate (STI571)",232047,0.37037037037037,"uM","168.484537812839","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
976,"syn11958252.133","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Imatinib Mesylate (STI571)",232047,0.123456790123457,"uM","167.19258214216","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
976,"syn11958252.134","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Imatinib Mesylate (STI571)",232047,0.0411522633744856,"uM","131.11943785412","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
976,"syn11958252.135","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Imatinib Mesylate (STI571)",232047,0.0137174211248285,"uM","123.226169360509","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
976,"syn11958252.136","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Imatinib Mesylate (STI571)",232047,0.00457247370827618,"uM","119.549902241416","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
977,"syn11958252.769","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","IPA-3",311325,10,"uM","99.4443597219107","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
977,"syn11958252.770","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","IPA-3",311325,3.33333333333333,"uM","137.78981834492","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
977,"syn11958252.771","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","IPA-3",311325,1.11111111111111,"uM","132.327068849518","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
977,"syn11958252.772","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","IPA-3",311325,0.37037037037037,"uM","162.178425655977","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
977,"syn11958252.773","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","IPA-3",311325,0.123456790123457,"uM","141.228795694102","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
977,"syn11958252.774","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","IPA-3",311325,0.0411522633744856,"uM","137.990760260148","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
977,"syn11958252.775","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","IPA-3",311325,0.0137174211248285,"uM","125.144830679525","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
977,"syn11958252.776","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","IPA-3",311325,0.00457247370827618,"uM","145.98250728863","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
978,"syn11958252.1025","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","JNK Inhibitor IX",240615,10,"uM","25.2250280331913","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
978,"syn11958252.1026","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","JNK Inhibitor IX",240615,3.33333333333333,"uM","22.9113254092846","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
978,"syn11958252.1027","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","JNK Inhibitor IX",240615,1.11111111111111,"uM","82.0714958510877","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
978,"syn11958252.1028","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","JNK Inhibitor IX",240615,0.37037037037037,"uM","130.019107423189","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
978,"syn11958252.1029","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","JNK Inhibitor IX",240615,0.123456790123457,"uM","178.10737833595","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
978,"syn11958252.1030","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","JNK Inhibitor IX",240615,0.0411522633744856,"uM","141.581879345145","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
978,"syn11958252.1031","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","JNK Inhibitor IX",240615,0.0137174211248285,"uM","175.799416909621","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
978,"syn11958252.1032","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","JNK Inhibitor IX",240615,0.00457247370827618,"uM","143.502309934963","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
979,"syn11958252.649","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","JNK-IN-8",72476,10,"uM","4.18816409466326","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
979,"syn11958252.650","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","JNK-IN-8",72476,3.33333333333333,"uM","130.548527488647","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
979,"syn11958252.651","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","JNK-IN-8",72476,1.11111111111111,"uM","160.789844526603","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
979,"syn11958252.652","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","JNK-IN-8",72476,0.37037037037037,"uM","159.741823289412","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
979,"syn11958252.653","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","JNK-IN-8",72476,0.123456790123457,"uM","169.698025042726","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
979,"syn11958252.654","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","JNK-IN-8",72476,0.0411522633744856,"uM","170.432377951884","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
979,"syn11958252.655","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","JNK-IN-8",72476,0.0137174211248285,"uM","159.675399408182","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
979,"syn11958252.656","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","JNK-IN-8",72476,0.00457247370827618,"uM","127.625876714509","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
980,"syn11958252.961","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","JSH-23",313879,10,"uM","118.565418255214","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
980,"syn11958252.962","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","JSH-23",313879,3.33333333333333,"uM","132.220856694326","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
980,"syn11958252.963","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","JSH-23",313879,1.11111111111111,"uM","206.015339762279","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
980,"syn11958252.964","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","JSH-23",313879,0.37037037037037,"uM","164.451939896838","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
980,"syn11958252.965","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","JSH-23",313879,0.123456790123457,"uM","169.934783583763","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
980,"syn11958252.966","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","JSH-23",313879,0.0411522633744856,"uM","137.227180982283","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
980,"syn11958252.967","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","JSH-23",313879,0.0137174211248285,"uM","133.716438663377","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
980,"syn11958252.968","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","JSH-23",313879,0.00457247370827618,"uM","134.942184346266","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
981,"syn11958252.1081","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Kobe2602",313494,10,"uM","113.943754204979","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
981,"syn11958252.1082","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Kobe2602",313494,3.33333333333333,"uM","163.206100022427","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
981,"syn11958252.1083","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Kobe2602",313494,1.11111111111111,"uM","132.281139268894","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
981,"syn11958252.1084","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Kobe2602",313494,0.37037037037037,"uM","148.290468714959","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
981,"syn11958252.1085","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Kobe2602",313494,0.123456790123457,"uM","149.800403677955","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
981,"syn11958252.1086","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Kobe2602",313494,0.0411522633744856,"uM","131.620901547432","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
981,"syn11958252.1087","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Kobe2602",313494,0.0137174211248285,"uM","148.566046198699","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
981,"syn11958252.1088","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Kobe2602",313494,0.00457247370827618,"uM","126.123704866562","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
982,"syn11958252.345","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","KU-0063794",199161,10,"uM","132.933982335409","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
982,"syn11958252.346","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","KU-0063794",199161,3.33333333333333,"uM","184.688420030757","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
982,"syn11958252.347","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","KU-0063794",199161,1.11111111111111,"uM","170.150289646663","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
982,"syn11958252.348","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","KU-0063794",199161,0.37037037037037,"uM","135.067886645406","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
982,"syn11958252.349","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","KU-0063794",199161,0.123456790123457,"uM","172.465648404789","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
982,"syn11958252.350","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","KU-0063794",199161,0.0411522633744856,"uM","133.347698477144","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
982,"syn11958252.351","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","KU-0063794",199161,0.0137174211248285,"uM","148.698744788855","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
982,"syn11958252.352","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","KU-0063794",199161,0.00457247370827618,"uM","120.522498083387","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
983,"syn11958252.145","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Lapatinib (GW-572016) Ditosylate",230919,10,"uM","30.7678698608698","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
983,"syn11958252.146","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Lapatinib (GW-572016) Ditosylate",230919,3.33333333333333,"uM","152.821389850345","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
983,"syn11958252.147","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Lapatinib (GW-572016) Ditosylate",230919,1.11111111111111,"uM","145.418048366683","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
983,"syn11958252.148","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Lapatinib (GW-572016) Ditosylate",230919,0.37037037037037,"uM","186.495706334121","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
983,"syn11958252.149","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Lapatinib (GW-572016) Ditosylate",230919,0.123456790123457,"uM","141.273628771417","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
983,"syn11958252.150","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Lapatinib (GW-572016) Ditosylate",230919,0.0411522633744856,"uM","128.941984476572","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
983,"syn11958252.151","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Lapatinib (GW-572016) Ditosylate",230919,0.0137174211248285,"uM","148.876570148021","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
983,"syn11958252.152","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Lapatinib (GW-572016) Ditosylate",230919,0.00457247370827618,"uM","133.057371360137","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
984,"syn11958252.985","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LDE225",62882,10,"uM","83.4407714734245","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
984,"syn11958252.986","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LDE225",62882,3.33333333333333,"uM","158.239964117515","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
984,"syn11958252.987","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LDE225",62882,1.11111111111111,"uM","143.556851311953","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
984,"syn11958252.988","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LDE225",62882,0.37037037037037,"uM","133.544202736039","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
984,"syn11958252.989","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LDE225",62882,0.123456790123457,"uM","133.644673693653","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
984,"syn11958252.990","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LDE225",62882,0.0411522633744856,"uM","137.135321821036","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
984,"syn11958252.991","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LDE225",62882,0.0137174211248285,"uM","132.083067952456","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
984,"syn11958252.992","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LDE225",62882,0.00457247370827618,"uM","116.208656649473","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
985,"syn11958252.161","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Lenalidomide (CC-5013)",253601,10,"uM","84.5509682862988","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
985,"syn11958252.162","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Lenalidomide (CC-5013)",253601,3.33333333333333,"uM","112.516727831937","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
985,"syn11958252.163","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Lenalidomide (CC-5013)",253601,1.11111111111111,"uM","133.725123729252","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
985,"syn11958252.164","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Lenalidomide (CC-5013)",253601,0.37037037037037,"uM","164.470765420226","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
985,"syn11958252.165","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Lenalidomide (CC-5013)",253601,0.123456790123457,"uM","139.411906133614","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
985,"syn11958252.166","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Lenalidomide (CC-5013)",253601,0.0411522633744856,"uM","129.624253201537","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
985,"syn11958252.167","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Lenalidomide (CC-5013)",253601,0.0137174211248285,"uM","129.584333222949","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
985,"syn11958252.168","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","Lenalidomide (CC-5013)",253601,0.00457247370827618,"uM","123.872147195848","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
986,"syn11958252.849","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LGK-974",67046,10,"uM","70.2474994393362","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
986,"syn11958252.850","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LGK-974",67046,3.33333333333333,"uM","110.203363982956","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
986,"syn11958252.851","syn11958252.1","syn11817821","CTF","HCT116 p53-","CVCL_HD97","human","LGK-974",67046,1.11111111111111,"uM","128.994303655528","percent viability","%","cell line","cancer",311,"colorectal carcinoma",1001951
